2019-05-18-20-07-42|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[286, 1], [44, 5]]|[0.9270664505672609, 0.18181818181818182]|0.5544423161927213|0.8660714285714286
2019-05-18-20-07-59|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[286, 1], [43, 6]]|[0.9285714285714286, 0.21428571428571427]|0.5714285714285714|0.8690476190476191
2019-05-18-20-08-17|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[286, 1], [44, 5]]|[0.9270664505672609, 0.18181818181818182]|0.5544423161927213|0.8660714285714286
2019-05-18-20-08-35|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[287, 0], [44, 5]]|[0.9288025889967637, 0.1851851851851852]|0.5569938870909744|0.8690476190476191
2019-05-18-20-09-06|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 960, "ne_conversion": false}|[[284, 3], [42, 7]]|[0.9265905383360521, 0.23728813559322035]|0.5819393369646362|0.8660714285714286
2019-05-18-20-09-33|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 960, "ne_conversion": false}|[[285, 2], [45, 4]]|[0.9238249594813613, 0.14545454545454545]|0.5346397524679534|0.8601190476190477
2019-05-18-20-09-59|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 960, "ne_conversion": false}|[[286, 1], [43, 6]]|[0.9285714285714286, 0.21428571428571427]|0.5714285714285714|0.8690476190476191
2019-05-18-20-10-26|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 960, "ne_conversion": false}|[[285, 2], [42, 7]]|[0.9283387622149837, 0.24137931034482757]|0.5848590362799057|0.8690476190476191
2019-05-18-20-10-53|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 960, "ne_conversion": false}|[[286, 1], [40, 9]]|[0.9331158238172921, 0.30508474576271183]|0.619100284790002|0.8779761904761906
2019-05-18-20-11-15|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [45, 4]]|[0.9238249594813613, 0.14545454545454545]|0.5346397524679534|0.8601190476190477
2019-05-18-20-11-33|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [43, 6]]|[0.9250814332247558, 0.20689655172413793]|0.5659889924744469|0.8630952380952381
2019-05-18-20-11-50|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[283, 4], [41, 8]]|[0.9263502454991817, 0.2622950819672131]|0.5943226637331973|0.8660714285714286
2019-05-18-20-12-09|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[286, 1], [42, 7]]|[0.9300813008130082, 0.2456140350877193]|0.5878476679503638|0.8720238095238096
2019-05-18-20-12-26|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[287, 0], [44, 5]]|[0.9288025889967637, 0.1851851851851852]|0.5569938870909744|0.8690476190476191
2019-05-18-20-12-57|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [43, 6]]|[0.9250814332247558, 0.20689655172413793]|0.5659889924744469|0.8630952380952381
2019-05-18-20-13-23|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[286, 1], [42, 7]]|[0.9300813008130082, 0.2456140350877193]|0.5878476679503638|0.8720238095238096
2019-05-18-20-13-50|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [42, 7]]|[0.9283387622149837, 0.24137931034482757]|0.5848590362799057|0.8690476190476191
2019-05-18-20-14-16|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [42, 7]]|[0.9265905383360521, 0.23728813559322035]|0.5819393369646362|0.8660714285714286
2019-05-18-20-14-43|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [42, 7]]|[0.9283387622149837, 0.24137931034482757]|0.5848590362799057|0.8690476190476191
2019-05-18-20-15-22|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[286, 1], [42, 7]]|[0.9300813008130082, 0.2456140350877193]|0.5878476679503638|0.8720238095238096
2019-05-18-20-15-54|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [42, 7]]|[0.9283387622149837, 0.24137931034482757]|0.5848590362799057|0.8690476190476191
2019-05-18-20-16-27|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [42, 7]]|[0.9283387622149837, 0.24137931034482757]|0.5848590362799057|0.8690476190476191
2019-05-18-20-16-59|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [41, 8]]|[0.9298531810766721, 0.27118644067796605]|0.6005198108773191|0.8720238095238096
2019-05-18-20-17-32|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [42, 7]]|[0.9283387622149837, 0.24137931034482757]|0.5848590362799057|0.8690476190476191
2019-05-18-20-17-57|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 100, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[286, 1], [43, 6]]|[0.9285714285714286, 0.21428571428571427]|0.5714285714285714|0.8690476190476191
2019-05-18-20-18-17|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 100, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[286, 1], [43, 6]]|[0.9285714285714286, 0.21428571428571427]|0.5714285714285714|0.8690476190476191
2019-05-18-20-18-38|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 100, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[286, 1], [42, 7]]|[0.9300813008130082, 0.2456140350877193]|0.5878476679503638|0.8720238095238096
2019-05-18-20-18-57|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 100, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[286, 1], [42, 7]]|[0.9300813008130082, 0.2456140350877193]|0.5878476679503638|0.8720238095238096
2019-05-18-20-19-18|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 100, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [43, 6]]|[0.926829268292683, 0.21052631578947364]|0.5686777920410783|0.8660714285714286
2019-05-18-20-19-56|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[286, 1], [43, 6]]|[0.9285714285714286, 0.21428571428571427]|0.5714285714285714|0.8690476190476191
2019-05-18-20-20-29|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [42, 7]]|[0.9283387622149837, 0.24137931034482757]|0.5848590362799057|0.8690476190476191
2019-05-18-20-21-02|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[286, 1], [42, 7]]|[0.9300813008130082, 0.2456140350877193]|0.5878476679503638|0.8720238095238096
2019-05-18-20-21-34|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[286, 1], [44, 5]]|[0.9270664505672609, 0.18181818181818182]|0.5544423161927213|0.8660714285714286
2019-05-18-20-22-06|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[287, 0], [41, 8]]|[0.9333333333333333, 0.2807017543859649]|0.6070175438596491|0.8779761904761906
2019-05-18-20-22-44|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [42, 7]]|[0.9265905383360521, 0.23728813559322035]|0.5819393369646362|0.8660714285714286
2019-05-18-20-23-15|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [43, 6]]|[0.9250814332247558, 0.20689655172413793]|0.5659889924744469|0.8630952380952381
2019-05-18-20-23-47|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [42, 7]]|[0.9283387622149837, 0.24137931034482757]|0.5848590362799057|0.8690476190476191
2019-05-18-20-24-21|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[286, 1], [42, 7]]|[0.9300813008130082, 0.2456140350877193]|0.5878476679503638|0.8720238095238096
2019-05-18-20-24-53|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [42, 7]]|[0.9283387622149837, 0.24137931034482757]|0.5848590362799057|0.8690476190476191
2019-05-18-20-25-31|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 1, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[279, 8], [48, 1]]|[0.9087947882736156, 0.034482758620689655]|0.4716387734471526|0.8333333333333334
2019-05-18-20-26-04|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 1, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[282, 5], [48, 1]]|[0.9141004862236629, 0.03636363636363636]|0.47523206129364964|0.8422619047619048
2019-05-18-20-26-38|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 1, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[280, 7], [48, 1]]|[0.9105691056910569, 0.03508771929824561]|0.47282841249465124|0.8363095238095238
2019-05-18-20-27-10|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 1, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[278, 9], [48, 1]]|[0.9070146818923327, 0.033898305084745756]|0.47045649348853924|0.8303571428571429
