2019-05-25-15-05-32|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "duplicate", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 7, 27], [4, 152, 13], [40, 17, 119]]|[0.85, 0.8811594202898552, 0.7104477611940299]|0.8138690604946284|0.82
2019-05-25-15-06-51|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "duplicate", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[219, 6, 30], [6, 153, 10], [39, 16, 121]]|[0.8439306358381502, 0.8895348837209303, 0.7181008902077151]|0.8171888032555984|0.8216666666666665
2019-05-25-15-08-10|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "duplicate", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[222, 6, 27], [6, 153, 10], [38, 18, 120]]|[0.8522072936660268, 0.884393063583815, 0.7207207207207207]|0.8191070259901876|0.825
2019-05-25-15-09-28|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "duplicate", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[219, 7, 29], [4, 153, 12], [42, 17, 117]]|[0.8423076923076922, 0.884393063583815, 0.7005988023952096]|0.809099852762239|0.815
2019-05-25-15-10-46|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "duplicate", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 7, 27], [6, 154, 9], [38, 13, 125]]|[0.85, 0.8979591836734694, 0.7418397626112759]|0.8299329820949151|0.8333333333333334
2019-05-25-15-12-12|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "perturbation", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 5, 29], [4, 153, 12], [39, 18, 119]]|[0.8516377649325626, 0.8869565217391304, 0.7083333333333334]|0.8156425400016755|0.8216666666666665
2019-05-25-15-13-32|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "perturbation", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[222, 5, 28], [6, 153, 10], [38, 14, 124]]|[0.8522072936660268, 0.8973607038123167, 0.7337278106508877]|0.8277652693764104|0.8316666666666667
2019-05-25-15-14-51|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "perturbation", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[222, 8, 25], [6, 153, 10], [39, 15, 122]]|[0.8505747126436781, 0.8869565217391304, 0.7327327327327329]|0.8234213223718472|0.8283333333333334
2019-05-25-15-16-11|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "perturbation", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[226, 4, 25], [4, 152, 13], [42, 15, 119]]|[0.8576850094876659, 0.8941176470588235, 0.7147147147147147]|0.822172457087068|0.8283333333333334
2019-05-25-15-17-30|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "perturbation", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 3, 29], [4, 150, 15], [40, 15, 121]]|[0.8544061302681992, 0.8902077151335311, 0.7096774193548386]|0.8180970882521897|0.8233333333333334
2019-05-25-15-18-57|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 5, 29], [6, 152, 11], [39, 16, 121]]|[0.8483685220729366, 0.8888888888888888, 0.7181008902077151]|0.8184527670565135|0.8233333333333334
2019-05-25-15-20-17|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[220, 6, 29], [5, 153, 11], [40, 14, 122]]|[0.8461538461538461, 0.8947368421052632, 0.7218934911242604]|0.8209280597944565|0.825
2019-05-25-15-21-36|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[220, 7, 28], [5, 153, 11], [40, 17, 119]]|[0.8461538461538461, 0.884393063583815, 0.7125748502994012]|0.8143739200123541|0.82
2019-05-25-15-22-55|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[225, 6, 24], [6, 155, 8], [38, 18, 120]]|[0.8587786259541985, 0.8908045977011494, 0.7317073170731707]|0.8270968469095061|0.8333333333333334
2019-05-25-15-24-15|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[222, 5, 28], [4, 151, 14], [39, 16, 121]]|[0.8538461538461538, 0.8856304985337242, 0.7138643067846608]|0.8177803197215129|0.8233333333333334
2019-05-25-15-25-42|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_non_uniform", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[219, 7, 29], [6, 151, 12], [42, 17, 117]]|[0.8390804597701149, 0.877906976744186, 0.7005988023952096]|0.8058620796365035|0.8116666666666666
2019-05-25-15-27-02|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_non_uniform", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 6, 26], [5, 154, 10], [44, 18, 114]]|[0.8462998102466793, 0.8876080691642652, 0.6993865030674846]|0.8110981274928096|0.8183333333333332
2019-05-25-15-28-20|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_non_uniform", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[224, 8, 23], [5, 152, 12], [38, 19, 119]]|[0.8582375478927203, 0.8735632183908046, 0.7212121212121213]|0.8176709624985486|0.825
2019-05-25-15-29-39|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_non_uniform", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 6, 26], [6, 152, 11], [40, 15, 121]]|[0.8511450381679388, 0.8888888888888888, 0.7245508982035928]|0.8215282750868068|0.8266666666666667
2019-05-25-15-30-59|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_non_uniform", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[222, 6, 27], [5, 154, 10], [35, 16, 125]]|[0.8588007736943907, 0.8927536231884058, 0.7396449704142011]|0.8303997890989993|0.835
2019-05-25-15-32-24|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[222, 6, 27], [4, 154, 11], [36, 16, 124]]|[0.8588007736943907, 0.8927536231884058, 0.7337278106508877]|0.828427402511228|0.8333333333333334
2019-05-25-15-33-44|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[222, 5, 28], [5, 151, 13], [41, 15, 120]]|[0.8489483747609942, 0.8882352941176469, 0.7121661721068249]|0.8164499469951553|0.8216666666666665
2019-05-25-15-35-04|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[222, 5, 28], [6, 155, 8], [41, 16, 119]]|[0.8473282442748091, 0.8985507246376812, 0.7190332326283987]|0.8216374005136297|0.8266666666666667
2019-05-25-15-36-22|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[226, 7, 22], [5, 154, 10], [40, 18, 118]]|[0.8593155893536122, 0.885057471264368, 0.7239263803680981]|0.8227664803286928|0.83
2019-05-25-15-37-42|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[219, 6, 30], [5, 154, 10], [42, 16, 118]]|[0.8406909788867561, 0.8927536231884058, 0.7065868263473054]|0.8133438094741559|0.8183333333333332
2019-05-25-15-39-15|{"one_word_ne": true, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 8, 26], [4, 153, 12], [38, 13, 125]]|[0.8532818532818532, 0.8921282798833818, 0.7374631268436578]|0.8276244200029642|0.8316666666666667
2019-05-25-15-40-36|{"one_word_ne": true, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[224, 6, 25], [4, 150, 15], [40, 14, 122]]|[0.8565965583173997, 0.8849557522123893, 0.7218934911242604]|0.8211486005513499|0.8266666666666667
2019-05-25-15-41-57|{"one_word_ne": true, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 9, 25], [5, 153, 11], [39, 14, 123]]|[0.85, 0.8869565217391304, 0.7343283582089553]|0.8237616266493619|0.8283333333333334
2019-05-25-15-43-17|{"one_word_ne": true, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 7, 25], [4, 150, 15], [36, 12, 128]]|[0.8610038610038611, 0.8875739644970414, 0.7441860465116279]|0.8309212906708434|0.835
2019-05-25-15-44-38|{"one_word_ne": true, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 7, 27], [4, 151, 14], [38, 17, 121]]|[0.8532818532818532, 0.877906976744186, 0.7159763313609467]|0.8157217204623287|0.8216666666666665
2019-05-25-15-46-11|{"one_word_ne": true, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[226, 5, 24], [4, 152, 13], [39, 17, 120]]|[0.8625954198473282, 0.8862973760932945, 0.7207207207207207]|0.8232045055537812|0.83
2019-05-25-15-47-31|{"one_word_ne": true, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[220, 9, 26], [4, 152, 13], [39, 14, 123]]|[0.8494208494208494, 0.8837209302325582, 0.7278106508875739]|0.8203174768469937|0.825
2019-05-25-15-48-50|{"one_word_ne": true, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 7, 27], [4, 150, 15], [34, 14, 128]]|[0.8599221789883269, 0.8823529411764705, 0.7398843930635838]|0.8273865044094605|0.8316666666666667
2019-05-25-15-50-09|{"one_word_ne": true, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 8, 26], [4, 151, 14], [37, 12, 127]]|[0.8549323017408125, 0.8882352941176469, 0.7405247813411078]|0.8278974590665223|0.8316666666666667
2019-05-25-15-51-28|{"one_word_ne": true, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[225, 5, 25], [5, 153, 11], [36, 14, 126]]|[0.8637236084452976, 0.8973607038123167, 0.7455621301775148]|0.8355488141450431|0.8399999999999999
