2019-05-26-08-18-01|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "duplicate", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [36, 13]]|[0.9357495881383854, 0.39999999999999997]|0.6678747940691927|0.8839285714285714
2019-05-26-08-21-54|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "duplicate", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [36, 13]]|[0.9357495881383854, 0.39999999999999997]|0.6678747940691927|0.8839285714285714
2019-05-26-08-25-48|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "duplicate", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [35, 14]]|[0.9372937293729372, 0.42424242424242414]|0.6807680768076807|0.8869047619047619
2019-05-26-08-29-41|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "duplicate", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[286, 1], [36, 13]]|[0.9392446633825945, 0.4126984126984127]|0.6759715380405036|0.8898809523809523
2019-05-26-08-33-35|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "duplicate", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [36, 13]]|[0.9357495881383854, 0.39999999999999997]|0.6678747940691927|0.8839285714285714
2019-05-26-08-37-34|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "perturbation", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [36, 13]]|[0.9357495881383854, 0.39999999999999997]|0.6678747940691927|0.8839285714285714
2019-05-26-08-41-26|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "perturbation", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [33, 16]]|[0.9403973509933774, 0.4705882352941176]|0.7054927931437475|0.8928571428571429
2019-05-26-08-45-20|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "perturbation", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [34, 15]]|[0.9388429752066115, 0.44776119402985076]|0.6933020846182312|0.8898809523809523
2019-05-26-08-49-13|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "perturbation", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[283, 4], [35, 14]]|[0.9355371900826446, 0.417910447761194]|0.6767238189219194|0.8839285714285714
2019-05-26-08-53-08|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "perturbation", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [38, 11]]|[0.9326765188834154, 0.3492063492063492]|0.6409414340448822|0.8779761904761906
2019-05-26-08-57-07|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_uniform", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [35, 14]]|[0.9372937293729372, 0.42424242424242414]|0.6807680768076807|0.8869047619047619
2019-05-26-09-01-01|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_uniform", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [36, 13]]|[0.9357495881383854, 0.39999999999999997]|0.6678747940691927|0.8839285714285714
2019-05-26-09-04-55|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_uniform", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[283, 4], [37, 12]]|[0.9324546952224052, 0.3692307692307692]|0.6508427322265872|0.8779761904761906
2019-05-26-09-08-48|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_uniform", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [39, 10]]|[0.9311475409836065, 0.3225806451612903]|0.6268640930724484|0.875
2019-05-26-09-12-42|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_uniform", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [37, 12]]|[0.9342105263157895, 0.375]|0.6546052631578947|0.8809523809523809
2019-05-26-09-16-40|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_non_uniform", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [34, 15]]|[0.9388429752066115, 0.44776119402985076]|0.6933020846182312|0.8898809523809523
2019-05-26-09-20-32|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_non_uniform", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [34, 15]]|[0.9388429752066115, 0.44776119402985076]|0.6933020846182312|0.8898809523809523
2019-05-26-09-24-26|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_non_uniform", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [36, 13]]|[0.9374999999999999, 0.40625]|0.671875|0.8869047619047619
2019-05-26-09-28-18|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_non_uniform", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [35, 14]]|[0.9372937293729372, 0.42424242424242414]|0.6807680768076807|0.8869047619047619
2019-05-26-09-32-12|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_non_uniform", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [34, 15]]|[0.9388429752066115, 0.44776119402985076]|0.6933020846182312|0.8898809523809523
2019-05-26-09-36-12|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_non_uniform", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [36, 13]]|[0.9357495881383854, 0.39999999999999997]|0.6678747940691927|0.8839285714285714
2019-05-26-09-40-04|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_non_uniform", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [39, 10]]|[0.9311475409836065, 0.3225806451612903]|0.6268640930724484|0.875
2019-05-26-09-43-57|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_non_uniform", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [34, 15]]|[0.9388429752066115, 0.44776119402985076]|0.6933020846182312|0.8898809523809523
2019-05-26-09-47-48|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_non_uniform", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [35, 14]]|[0.9372937293729372, 0.42424242424242414]|0.6807680768076807|0.8869047619047619
2019-05-26-09-51-39|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_non_uniform", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [37, 12]]|[0.9342105263157895, 0.375]|0.6546052631578947|0.8809523809523809
2019-05-26-09-55-40|{"one_word_ne": true, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_non_uniform", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[287, 0], [38, 11]]|[0.9379084967320261, 0.36666666666666664]|0.6522875816993464|0.8869047619047619
2019-05-26-09-59-31|{"one_word_ne": true, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_non_uniform", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[287, 0], [37, 12]]|[0.939443535188216, 0.39344262295081966]|0.6664430790695178|0.8898809523809523
2019-05-26-10-03-23|{"one_word_ne": true, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_non_uniform", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[287, 0], [38, 11]]|[0.9379084967320261, 0.36666666666666664]|0.6522875816993464|0.8869047619047619
2019-05-26-10-07-14|{"one_word_ne": true, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_non_uniform", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[286, 1], [40, 9]]|[0.9331158238172921, 0.30508474576271183]|0.619100284790002|0.8779761904761906
2019-05-26-10-11-06|{"one_word_ne": true, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_non_uniform", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[287, 0], [37, 12]]|[0.939443535188216, 0.39344262295081966]|0.6664430790695178|0.8898809523809523
2019-05-26-10-15-07|{"one_word_ne": true, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_non_uniform", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[286, 1], [40, 9]]|[0.9331158238172921, 0.30508474576271183]|0.619100284790002|0.8779761904761906
2019-05-26-10-19-00|{"one_word_ne": true, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_non_uniform", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [38, 11]]|[0.9344262295081966, 0.3548387096774194]|0.6446324695928081|0.8809523809523809
2019-05-26-10-22-52|{"one_word_ne": true, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_non_uniform", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[287, 0], [37, 12]]|[0.939443535188216, 0.39344262295081966]|0.6664430790695178|0.8898809523809523
2019-05-26-10-26-44|{"one_word_ne": true, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_non_uniform", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [37, 12]]|[0.9359605911330049, 0.38095238095238093]|0.6584564860426929|0.8839285714285714
2019-05-26-10-30-35|{"one_word_ne": true, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_non_uniform", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[286, 1], [36, 13]]|[0.9392446633825945, 0.4126984126984127]|0.6759715380405036|0.8898809523809523
