2019-05-18-18-38-31|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 360, "ne_conversion": false}|[[224, 7, 24], [4, 153, 12], [51, 17, 108]]|[0.8389513108614233, 0.884393063583815, 0.6749999999999999]|0.7994481248150794|0.8083333333333333
2019-05-18-18-38-59|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 360, "ne_conversion": false}|[[222, 6, 27], [3, 153, 13], [45, 21, 110]]|[0.8457142857142856, 0.8767908309455587, 0.6748466257668712]|0.7991172474755719|0.8083333333333333
2019-05-18-18-39-26|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 360, "ne_conversion": false}|[[217, 7, 31], [3, 153, 13], [47, 18, 111]]|[0.8314176245210727, 0.8818443804034581, 0.6706948640483384]|0.794652289657623|0.8016666666666666
2019-05-18-18-39-53|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 360, "ne_conversion": false}|[[220, 6, 29], [3, 157, 9], [49, 17, 110]]|[0.8349146110056925, 0.8997134670487106, 0.6790123456790123]|0.8045468079111385|0.8116666666666666
2019-05-18-18-40-22|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 360, "ne_conversion": false}|[[221, 5, 29], [3, 152, 14], [45, 19, 112]]|[0.8435114503816795, 0.8811594202898552, 0.6767371601208458]|0.80046934359746|0.8083333333333333
2019-05-18-18-41-01|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[222, 5, 28], [3, 151, 15], [46, 16, 114]]|[0.8441064638783271, 0.8856304985337242, 0.6846846846846846]|0.804807215698912|0.8116666666666666
2019-05-18-18-41-33|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[225, 5, 25], [2, 155, 12], [40, 16, 120]]|[0.8620689655172413, 0.8985507246376812, 0.7207207207207207]|0.8271134702918811|0.8333333333333334
2019-05-18-18-42-05|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 7, 27], [2, 153, 14], [49, 19, 108]]|[0.8387096774193549, 0.8793103448275863, 0.6646153846153846]|0.7942118022874419|0.8033333333333333
2019-05-18-18-42-37|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[227, 7, 21], [3, 154, 12], [48, 21, 107]]|[0.8517823639774859, 0.8774928774928776, 0.6772151898734177]|0.8021634771145938|0.8133333333333334
2019-05-18-18-43-09|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 6, 26], [4, 151, 14], [55, 16, 105]]|[0.830540037243948, 0.8830409356725145, 0.6542056074766355]|0.7892621934643659|0.7983333333333333
2019-05-18-18-44-03|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 960, "ne_conversion": false}|[[223, 6, 26], [3, 152, 14], [49, 19, 108]]|[0.8415094339622641, 0.8786127167630058, 0.6666666666666666]|0.7955962724639788|0.805
2019-05-18-18-44-51|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 960, "ne_conversion": false}|[[221, 4, 30], [5, 154, 10], [47, 19, 110]]|[0.8371212121212122, 0.8901734104046243, 0.6748466257668712]|0.8007137494309026|0.8083333333333333
2019-05-18-18-45-39|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 960, "ne_conversion": false}|[[221, 5, 29], [4, 154, 11], [45, 16, 115]]|[0.8419047619047619, 0.8953488372093023, 0.6948640483383686]|0.8107058824841443|0.8166666666666667
2019-05-18-18-46-27|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 960, "ne_conversion": false}|[[223, 7, 25], [4, 157, 8], [46, 22, 108]]|[0.8446969696969697, 0.8845070422535211, 0.6813880126182966]|0.8035306748562624|0.8133333333333334
2019-05-18-18-47-15|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 960, "ne_conversion": false}|[[224, 7, 24], [4, 152, 13], [46, 20, 110]]|[0.8468809073724008, 0.8735632183908046, 0.6811145510835914]|0.8005195589489323|0.81
2019-05-18-18-47-53|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[220, 6, 29], [4, 153, 12], [43, 22, 111]]|[0.842911877394636, 0.8742857142857142, 0.676829268292683]|0.7980089533243443|0.8066666666666665
2019-05-18-18-48-25|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[222, 6, 27], [3, 153, 13], [44, 20, 112]]|[0.8473282442748091, 0.8793103448275863, 0.6829268292682926]|0.8031884727902293|0.8116666666666666
2019-05-18-18-48-57|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 6, 28], [3, 153, 13], [44, 16, 116]]|[0.8451242829827916, 0.8895348837209303, 0.6966966966966966]|0.8104519544668062|0.8166666666666667
2019-05-18-18-49-28|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[220, 6, 29], [4, 153, 12], [48, 15, 113]]|[0.8349146110056925, 0.8921282798833818, 0.6848484848484849]|0.8039637919125199|0.81
2019-05-18-18-50-00|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[219, 7, 29], [5, 155, 9], [44, 18, 114]]|[0.8374760994263862, 0.8882521489971347, 0.6951219512195121]|0.8069500665476778|0.8133333333333334
2019-05-18-18-50-57|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[224, 6, 25], [5, 154, 10], [46, 16, 114]]|[0.8452830188679246, 0.8927536231884058, 0.7015384615384616]|0.813191701198264|0.82
2019-05-18-18-51-46|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[224, 5, 26], [4, 155, 10], [46, 16, 114]]|[0.8468809073724008, 0.8985507246376812, 0.6993865030674846]|0.8149393783591888|0.8216666666666665
2019-05-18-18-52-34|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[219, 6, 30], [5, 153, 11], [46, 17, 113]]|[0.8342857142857144, 0.8869565217391304, 0.6848484848484849]|0.8020302402911099|0.8083333333333333
2019-05-18-18-53-22|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 5, 27], [4, 154, 11], [41, 13, 122]]|[0.8527724665391969, 0.903225806451613, 0.7261904761904763]|0.8273962497270954|0.8316666666666667
2019-05-18-18-54-10|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[220, 4, 31], [5, 152, 12], [43, 13, 120]]|[0.8413001912045891, 0.8994082840236687, 0.7079646017699115]|0.8162243589993897|0.82
2019-05-18-18-55-18|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[224, 5, 26], [5, 151, 13], [48, 18, 110]]|[0.8421052631578947, 0.8804664723032071, 0.676923076923077]|0.7998316041280594|0.8083333333333333
2019-05-18-18-56-17|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[218, 5, 32], [5, 153, 11], [38, 18, 120]]|[0.8449612403100775, 0.8869565217391304, 0.7079646017699115]|0.8132941212730399|0.8183333333333332
2019-05-18-18-57-17|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[228, 3, 24], [4, 155, 10], [47, 17, 112]]|[0.8539325842696629, 0.9011627906976745, 0.6956521739130435]|0.8169158496267936|0.825
2019-05-18-18-58-16|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 7, 27], [4, 154, 11], [47, 23, 106]]|[0.8387096774193549, 0.8725212464589235, 0.6625000000000001]|0.7912436412927595|0.8016666666666666
2019-05-18-18-59-15|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[225, 5, 25], [4, 155, 10], [46, 16, 114]]|[0.8490566037735848, 0.8985507246376812, 0.7015384615384616]|0.8163819299832425|0.8233333333333334
2019-05-18-18-59-59|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 100, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[224, 8, 23], [4, 154, 11], [47, 20, 109]]|[0.8452830188679246, 0.8774928774928776, 0.6833855799373041]|0.8020538254327021|0.8116666666666666
2019-05-18-19-00-36|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 100, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[225, 5, 25], [5, 152, 12], [44, 21, 111]]|[0.8506616257088847, 0.8760806916426512, 0.6851851851851851]|0.8039758341789071|0.8133333333333334
2019-05-18-19-01-13|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 100, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[226, 4, 25], [5, 154, 10], [48, 21, 107]]|[0.846441947565543, 0.885057471264368, 0.6729559748427673]|0.8014851312242262|0.8116666666666666
2019-05-18-19-01-51|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 100, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[222, 6, 27], [5, 154, 10], [47, 20, 109]]|[0.8393194706994329, 0.8825214899713467, 0.6770186335403726]|0.7996198647370507|0.8083333333333333
2019-05-18-19-02-28|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 100, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[225, 5, 25], [5, 154, 10], [44, 23, 109]]|[0.8506616257088847, 0.8774928774928776, 0.6812499999999999]|0.8031348344005874|0.8133333333333334
2019-05-18-19-03-24|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[219, 6, 30], [4, 153, 12], [43, 18, 115]]|[0.8406909788867561, 0.884393063583815, 0.6906906906906907]|0.8052582443870873|0.8116666666666666
2019-05-18-19-04-12|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 5, 27], [4, 154, 11], [40, 17, 119]]|[0.8544061302681992, 0.8927536231884058, 0.7147147147147147]|0.8206248227237732|0.8266666666666667
2019-05-18-19-05-00|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 5, 29], [4, 154, 11], [45, 20, 111]]|[0.8419047619047619, 0.885057471264368, 0.6788990825688073]|0.8019537719126456|0.81
2019-05-18-19-05-48|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 3, 29], [4, 151, 14], [43, 12, 121]]|[0.8495238095238096, 0.9014925373134328, 0.7117647058823529]|0.8209270175731985|0.825
2019-05-18-19-06-37|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[216, 5, 34], [4, 153, 12], [44, 14, 118]]|[0.8323699421965318, 0.8973607038123167, 0.6941176470588235]|0.8079494310225573|0.8116666666666666
2019-05-18-19-07-33|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[217, 5, 33], [4, 150, 15], [43, 15, 118]]|[0.836223506743738, 0.8849557522123893, 0.6900584795321637]|0.8037459128294304|0.8083333333333333
2019-05-18-19-08-21|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 4, 30], [4, 154, 11], [47, 14, 115]]|[0.8387096774193549, 0.903225806451613, 0.6927710843373495]|0.8115688560694392|0.8166666666666667
2019-05-18-19-09-09|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 4, 28], [4, 154, 11], [45, 18, 113]]|[0.8462998102466793, 0.8927536231884058, 0.6890243902439025]|0.8093592745596626|0.8166666666666667
