2019-05-26-14-13-44|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "duplicate", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[222, 8, 25], [4, 154, 11], [40, 18, 118]]|[0.8522072936660268, 0.8825214899713467, 0.715151515151515]|0.8166267662629628|0.8233333333333334
2019-05-26-14-16-55|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "duplicate", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[224, 5, 26], [5, 154, 10], [36, 15, 125]]|[0.8615384615384616, 0.8979591836734694, 0.7418397626112759]|0.833779135941069|0.8383333333333334
2019-05-26-14-20-04|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "duplicate", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 7, 25], [6, 155, 8], [39, 18, 119]]|[0.8527724665391969, 0.8882521489971347, 0.725609756097561]|0.8222114572112975|0.8283333333333334
2019-05-26-14-23-15|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "duplicate", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 6, 26], [5, 155, 9], [40, 19, 117]]|[0.8527724665391969, 0.8882521489971347, 0.7134146341463415]|0.818146416560891|0.825
2019-05-26-14-26-25|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "duplicate", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 8, 24], [5, 153, 11], [41, 18, 117]]|[0.8511450381679388, 0.8793103448275863, 0.7134146341463415]|0.8146233390472889|0.8216666666666665
2019-05-26-14-29-44|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "perturbation", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[220, 6, 29], [6, 154, 9], [38, 16, 122]]|[0.8477842003853565, 0.8927536231884058, 0.7261904761904763]|0.8222427665880795|0.8266666666666667
2019-05-26-14-32-54|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "perturbation", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 7, 25], [6, 155, 8], [40, 17, 119]]|[0.8511450381679388, 0.8908045977011494, 0.725609756097561]|0.8225197973222164|0.8283333333333334
2019-05-26-14-36-05|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "perturbation", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[220, 6, 29], [6, 153, 10], [41, 17, 118]]|[0.842911877394636, 0.8869565217391304, 0.7087087087087086]|0.8128590359474916|0.8183333333333332
2019-05-26-14-39-15|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "perturbation", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[225, 6, 24], [5, 153, 11], [37, 16, 123]]|[0.8620689655172413, 0.8895348837209303, 0.7365269461077844]|0.8293769317819853|0.835
2019-05-26-14-42-26|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "perturbation", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 6, 28], [6, 154, 9], [38, 16, 122]]|[0.85, 0.8927536231884058, 0.728358208955224]|0.8237039440478765|0.8283333333333334
2019-05-26-14-45-44|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[220, 7, 28], [5, 151, 13], [34, 15, 127]]|[0.8560311284046692, 0.8830409356725145, 0.7383720930232558]|0.8258147190334798|0.83
2019-05-26-14-48-56|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 4, 28], [5, 153, 11], [40, 15, 121]]|[0.8527724665391969, 0.8973607038123167, 0.7202380952380951]|0.8234570885298697|0.8283333333333334
2019-05-26-14-52-06|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[219, 7, 29], [6, 151, 12], [38, 15, 123]]|[0.8455598455598455, 0.8830409356725145, 0.723529411764706]|0.817376730999022|0.8216666666666665
2019-05-26-14-55-16|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[225, 5, 25], [6, 152, 11], [36, 17, 123]]|[0.8620689655172413, 0.8862973760932945, 0.7343283582089553]|0.8275648999398303|0.8333333333333334
2019-05-26-14-58-27|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[220, 7, 28], [6, 155, 8], [37, 19, 120]]|[0.8494208494208494, 0.8857142857142857, 0.7228915662650602]|0.8193422338000652|0.825
2019-05-26-15-01-45|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_non_uniform", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[224, 5, 26], [6, 153, 10], [36, 16, 124]]|[0.8598848368522072, 0.8921282798833818, 0.7380952380952381]|0.8300361182769423|0.835
2019-05-26-15-04-56|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_non_uniform", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[222, 8, 25], [5, 154, 10], [38, 17, 121]]|[0.8538461538461538, 0.885057471264368, 0.7289156626506025]|0.8226064292537081|0.8283333333333334
2019-05-26-15-08-07|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_non_uniform", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 7, 27], [6, 151, 12], [40, 16, 120]]|[0.8467432950191571, 0.8804664723032071, 0.7164179104477612]|0.8145425592567084|0.82
2019-05-26-15-11-18|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_non_uniform", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[222, 6, 27], [5, 152, 12], [39, 14, 123]]|[0.8522072936660268, 0.8914956011730206, 0.7278106508875739]|0.8238378485755403|0.8283333333333334
2019-05-26-15-14-28|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_non_uniform", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[218, 6, 31], [5, 151, 13], [38, 16, 122]]|[0.8449612403100775, 0.8830409356725145, 0.713450292397661]|0.8138174894600844|0.8183333333333332
2019-05-26-15-17-47|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[219, 6, 30], [6, 151, 12], [35, 17, 124]]|[0.8504854368932039, 0.8804664723032071, 0.7251461988304094]|0.8186993693422734|0.8233333333333334
2019-05-26-15-20-57|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[218, 5, 32], [5, 152, 12], [32, 18, 126]]|[0.8549019607843138, 0.8837209302325582, 0.7283236994219654]|0.8223155301462791|0.8266666666666667
2019-05-26-15-24-07|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[225, 6, 24], [7, 152, 10], [35, 19, 122]]|[0.8620689655172413, 0.8786127167630058, 0.7349397590361446]|0.825207147105464|0.8316666666666667
2019-05-26-15-27-17|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 5, 29], [5, 153, 11], [37, 17, 122]]|[0.8532818532818532, 0.8895348837209303, 0.7218934911242604]|0.821570076042348|0.8266666666666667
2019-05-26-15-30-27|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[219, 7, 29], [5, 151, 13], [38, 16, 122]]|[0.8471953578336557, 0.8804664723032071, 0.7176470588235295]|0.8151029629867974|0.82
2019-05-26-15-33-53|{"one_word_ne": true, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[220, 8, 27], [4, 148, 17], [38, 16, 122]]|[0.851063829787234, 0.8680351906158358, 0.713450292397661]|0.810849770933577|0.8166666666666667
2019-05-26-15-37-04|{"one_word_ne": true, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[222, 10, 23], [5, 153, 11], [37, 17, 122]]|[0.8554913294797689, 0.8767908309455587, 0.7349397590361446]|0.8224073064871574|0.8283333333333334
2019-05-26-15-40-14|{"one_word_ne": true, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[226, 8, 21], [5, 150, 14], [41, 13, 122]]|[0.8576850094876659, 0.8823529411764705, 0.7327327327327329]|0.8242568944656231|0.83
2019-05-26-15-43-24|{"one_word_ne": true, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 6, 28], [6, 148, 15], [38, 15, 123]]|[0.85, 0.8757396449704142, 0.7192982456140351]|0.8150126301948165|0.82
2019-05-26-15-46-35|{"one_word_ne": true, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 11, 23], [5, 149, 15], [39, 17, 120]]|[0.85, 0.861271676300578, 0.7185628742514971]|0.8099448501840251|0.8166666666666667
2019-05-26-15-49-54|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 6, 28], [5, 150, 14], [37, 15, 124]]|[0.8532818532818532, 0.8823529411764705, 0.7251461988304094]|0.8202603310962444|0.825
2019-05-26-15-53-04|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 5, 27], [5, 149, 15], [33, 18, 125]]|[0.8643410852713178, 0.873900293255132, 0.7288629737609329]|0.8223681174291274|0.8283333333333334
2019-05-26-15-56-14|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[222, 7, 26], [6, 153, 10], [33, 18, 125]]|[0.8604651162790696, 0.8818443804034581, 0.7418397626112759]|0.8280497530979346|0.8333333333333334
2019-05-26-15-59-26|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[222, 6, 27], [5, 149, 15], [39, 17, 120]]|[0.8522072936660268, 0.873900293255132, 0.710059171597633]|0.8120555861729306|0.8183333333333332
2019-05-26-16-02-36|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 5, 27], [5, 151, 13], [37, 19, 120]]|[0.8576923076923076, 0.877906976744186, 0.7142857142857143]|0.8166283329074027|0.8233333333333334
