2019-05-21-20-14-43|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 4096, "dense_layer_num": 3, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[358, 3], [48, 18]]|[0.9335071707953064, 0.41379310344827586]|0.6736501371217911|0.8805620608899297
2019-05-21-20-15-53|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 4096, "dense_layer_num": 3, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[351, 10], [42, 24]]|[0.9310344827586208, 0.48000000000000004]|0.7055172413793104|0.8782201405152223
2019-05-21-20-17-02|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 4096, "dense_layer_num": 3, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[353, 8], [46, 20]]|[0.9289473684210525, 0.42553191489361697]|0.6772396416573347|0.873536299765808
2019-05-21-20-18-12|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 4096, "dense_layer_num": 3, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[355, 6], [48, 18]]|[0.9293193717277488, 0.39999999999999997]|0.6646596858638744|0.873536299765808
2019-05-21-20-19-21|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 4096, "dense_layer_num": 3, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[355, 6], [46, 20]]|[0.9317585301837271, 0.43478260869565216]|0.6832705694396897|0.8782201405152223
2019-05-21-20-20-25|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 4096, "dense_layer_num": 2, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[355, 6], [49, 17]]|[0.9281045751633987, 0.38202247191011235]|0.6550635235367556|0.8711943793911007
2019-05-21-20-21-24|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 4096, "dense_layer_num": 2, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[353, 8], [44, 22]]|[0.9313984168865436, 0.45833333333333326]|0.6948658751099384|0.8782201405152223
2019-05-21-20-22-22|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 4096, "dense_layer_num": 2, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[358, 3], [49, 17]]|[0.9322916666666666, 0.39534883720930236]|0.6638202519379846|0.8782201405152223
2019-05-21-20-23-20|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 4096, "dense_layer_num": 2, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[356, 5], [51, 15]]|[0.9270833333333333, 0.34883720930232553]|0.6379602713178294|0.8688524590163934
2019-05-21-20-24-18|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 4096, "dense_layer_num": 2, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[355, 6], [42, 24]]|[0.9366754617414249, 0.5000000000000001]|0.7183377308707125|0.8875878220140515
2019-05-21-20-26-20|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 200, "dense_num": 4096, "dense_layer_num": 2, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[355, 6], [48, 18]]|[0.9293193717277488, 0.39999999999999997]|0.6646596858638744|0.873536299765808
2019-05-21-20-28-14|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 200, "dense_num": 4096, "dense_layer_num": 2, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[353, 8], [45, 21]]|[0.9301712779973649, 0.4421052631578947]|0.6861382705776298|0.8758782201405152
2019-05-21-20-30-09|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 200, "dense_num": 4096, "dense_layer_num": 2, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[356, 5], [44, 22]]|[0.9356110381077529, 0.47311827956989244]|0.7043646588388227|0.8852459016393442
2019-05-21-20-32-04|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 200, "dense_num": 4096, "dense_layer_num": 2, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[356, 5], [44, 22]]|[0.9356110381077529, 0.47311827956989244]|0.7043646588388227|0.8852459016393442
2019-05-21-20-33-59|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 200, "dense_num": 4096, "dense_layer_num": 2, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[353, 8], [44, 22]]|[0.9313984168865436, 0.45833333333333326]|0.6948658751099384|0.8782201405152223
2019-05-21-20-37-54|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 400, "dense_num": 4096, "dense_layer_num": 2, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[352, 9], [44, 22]]|[0.9299867899603699, 0.45360824742268047]|0.6917975186915252|0.8758782201405152
2019-05-21-20-41-42|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 400, "dense_num": 4096, "dense_layer_num": 2, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[351, 10], [42, 24]]|[0.9310344827586208, 0.48000000000000004]|0.7055172413793104|0.8782201405152223
2019-05-21-20-45-31|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 400, "dense_num": 4096, "dense_layer_num": 2, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[355, 6], [43, 23]]|[0.935441370223979, 0.4842105263157895]|0.7098259482698842|0.8852459016393442
2019-05-21-20-49-20|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 400, "dense_num": 4096, "dense_layer_num": 2, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[348, 13], [41, 25]]|[0.9279999999999999, 0.4807692307692307]|0.7043846153846154|0.873536299765808
2019-05-21-20-53-08|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 400, "dense_num": 4096, "dense_layer_num": 2, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[355, 6], [45, 21]]|[0.9329829172141919, 0.45161290322580644]|0.6922979102199992|0.8805620608899297
