2019-05-26-06-19-24|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "duplicate", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[366, 26], [36, 88]]|[0.9219143576826196, 0.7394957983193277]|0.8307050780009737|0.8798449612403101
2019-05-26-06-20-48|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "duplicate", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[365, 27], [33, 91]]|[0.9240506329113924, 0.7520661157024793]|0.8380583743069359|0.8837209302325582
2019-05-26-06-22-12|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "duplicate", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[363, 29], [34, 90]]|[0.9201520912547527, 0.7407407407407407]|0.8304464159977467|0.877906976744186
2019-05-26-06-23-36|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "duplicate", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[362, 30], [33, 91]]|[0.9199491740787801, 0.7428571428571429]|0.8314031584679615|0.877906976744186
2019-05-26-06-25-00|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "duplicate", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[363, 29], [34, 90]]|[0.9201520912547527, 0.7407407407407407]|0.8304464159977467|0.877906976744186
2019-05-26-06-26-45|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "perturbation", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[362, 30], [30, 94]]|[0.923469387755102, 0.7580645161290323]|0.8407669519420671|0.8837209302325582
2019-05-26-06-28-10|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "perturbation", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[366, 26], [31, 93]]|[0.9277566539923955, 0.7654320987654322]|0.8465943763789139|0.8895348837209303
2019-05-26-06-29-35|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "perturbation", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[365, 27], [30, 94]]|[0.9275730622617534, 0.7673469387755103]|0.8474600005186319|0.8895348837209303
2019-05-26-06-31-01|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "perturbation", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[364, 28], [29, 95]]|[0.9273885350318473, 0.7692307692307692]|0.8483096521313083|0.8895348837209303
2019-05-26-06-32-25|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "perturbation", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[364, 28], [38, 86]]|[0.9168765743073048, 0.7226890756302521]|0.8197828249687784|0.872093023255814
2019-05-26-06-33-58|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_uniform", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[361, 31], [30, 94]]|[0.9220945083014049, 0.7550200803212852]|0.8385572943113451|0.8817829457364341
2019-05-26-06-35-22|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_uniform", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[361, 31], [33, 91]]|[0.9185750636132316, 0.7398373983739837]|0.8292062309936077|0.875968992248062
2019-05-26-06-36-48|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_uniform", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[362, 30], [37, 87]]|[0.9152970922882427, 0.7219917012448134]|0.818644396766528|0.8701550387596899
2019-05-26-06-38-14|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_uniform", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[365, 27], [38, 86]]|[0.9182389937106918, 0.7257383966244725]|0.8219886951675821|0.874031007751938
2019-05-26-06-39-38|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_uniform", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[365, 27], [33, 91]]|[0.9240506329113924, 0.7520661157024793]|0.8380583743069359|0.8837209302325582
2019-05-26-06-41-12|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_non_uniform", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[367, 25], [35, 89]]|[0.924433249370277, 0.7478991596638656]|0.8361662045170712|0.8837209302325582
2019-05-26-06-42-36|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_non_uniform", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[364, 28], [32, 92]]|[0.9238578680203046, 0.7540983606557377]|0.838978114338021|0.8837209302325582
2019-05-26-06-44-00|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_non_uniform", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[361, 31], [37, 87]]|[0.9139240506329114, 0.71900826446281]|0.8164661575478607|0.8682170542635659
2019-05-26-06-45-25|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_non_uniform", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[365, 27], [38, 86]]|[0.9182389937106918, 0.7257383966244725]|0.8219886951675821|0.874031007751938
2019-05-26-06-46-50|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_non_uniform", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[364, 28], [34, 90]]|[0.9215189873417722, 0.743801652892562]|0.8326603201171671|0.8798449612403101
2019-05-26-06-48-21|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "perturbation", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[365, 27], [33, 91]]|[0.9240506329113924, 0.7520661157024793]|0.8380583743069359|0.8837209302325582
2019-05-26-06-49-45|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "perturbation", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[364, 28], [32, 92]]|[0.9238578680203046, 0.7540983606557377]|0.838978114338021|0.8837209302325582
2019-05-26-06-51-09|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "perturbation", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[362, 30], [34, 90]]|[0.9187817258883249, 0.7377049180327869]|0.8282433219605558|0.875968992248062
2019-05-26-06-52-33|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "perturbation", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[362, 30], [34, 90]]|[0.9187817258883249, 0.7377049180327869]|0.8282433219605558|0.875968992248062
2019-05-26-06-53-56|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "perturbation", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[362, 30], [33, 91]]|[0.9199491740787801, 0.7428571428571429]|0.8314031584679615|0.877906976744186
2019-05-26-06-55-39|{"one_word_ne": true, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "perturbation", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[367, 25], [35, 89]]|[0.924433249370277, 0.7478991596638656]|0.8361662045170712|0.8837209302325582
2019-05-26-06-57-05|{"one_word_ne": true, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "perturbation", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[368, 24], [35, 89]]|[0.9257861635220126, 0.7510548523206751]|0.8384205079213438|0.8856589147286822
2019-05-26-06-58-30|{"one_word_ne": true, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "perturbation", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[360, 32], [30, 94]]|[0.9207161125319694, 0.752]|0.8363580562659847|0.8798449612403101
2019-05-26-06-59-54|{"one_word_ne": true, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "perturbation", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[368, 24], [35, 89]]|[0.9257861635220126, 0.7510548523206751]|0.8384205079213438|0.8856589147286822
2019-05-26-07-01-20|{"one_word_ne": true, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "perturbation", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[361, 31], [35, 89]]|[0.916243654822335, 0.7295081967213115]|0.8228759257718232|0.872093023255814
2019-05-26-07-02-57|{"one_word_ne": true, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "perturbation", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[364, 28], [35, 89]]|[0.9203539823008849, 0.7385892116182572]|0.8294715969595711|0.877906976744186
2019-05-26-07-04-21|{"one_word_ne": true, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "perturbation", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[364, 28], [36, 88]]|[0.9191919191919193, 0.7333333333333333]|0.8262626262626263|0.875968992248062
2019-05-26-07-05-46|{"one_word_ne": true, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "perturbation", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[366, 26], [36, 88]]|[0.9219143576826196, 0.7394957983193277]|0.8307050780009737|0.8798449612403101
2019-05-26-07-07-10|{"one_word_ne": true, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "perturbation", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[366, 26], [38, 86]]|[0.9195979899497488, 0.7288135593220338]|0.8242057746358913|0.875968992248062
2019-05-26-07-08-34|{"one_word_ne": true, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "perturbation", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[366, 26], [33, 91]]|[0.9254108723135271, 0.7551867219917012]|0.8402987971526141|0.8856589147286822
